entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:30:14.814Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:30:15.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:30:16.382Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0810,2025-04-26T19:30:17.389Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:30:18.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:30:19.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:30:21.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:30:22.389Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:30:23.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0840,2025-04-26T19:30:25.382Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:30:26.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0830,2025-04-26T19:30:27.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:30:28.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:30:29.382Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:30:30.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:30:31.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:30:32.385Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0840,2025-04-26T19:30:33.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:30:34.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0800,2025-04-26T19:30:35.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:30:36.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0830,2025-04-26T19:30:37.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:30:38.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:30:40.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:30:41.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0840,2025-04-26T19:30:42.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:30:43.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0780,2025-04-26T19:30:44.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0800,2025-04-26T19:30:45.387Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:30:46.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:30:47.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:30:49.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:30:50.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:30:51.390Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:30:52.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:30:53.429Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:30:54.385Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:30:55.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:30:56.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:30:57.385Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:30:58.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:30:59.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:31:00.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:31:01.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:31:03.391Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:31:04.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:31:05.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:31:06.385Z
