entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:05:14.814Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:05:15.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:05:16.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:05:17.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:05:18.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:05:19.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8230,2025-04-26T22:05:20.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8160,2025-04-26T22:05:21.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:05:22.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:05:23.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:05:24.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:05:25.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8160,2025-04-26T22:05:26.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:05:27.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:05:28.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:05:29.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:05:30.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:05:31.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:05:32.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:05:33.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:05:34.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:05:35.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:05:36.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:05:37.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:05:38.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:05:39.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:05:40.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:05:41.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:05:42.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:05:43.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:05:44.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:05:45.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:05:46.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:05:47.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:05:48.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:05:49.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:05:51.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:05:52.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:05:53.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:05:54.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:05:55.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:05:56.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:05:57.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:05:58.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:05:59.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:06:00.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:06:01.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:06:02.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8140,2025-04-26T22:06:03.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:06:04.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:06:05.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:06:06.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:06:07.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:06:08.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:06:09.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:06:10.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:06:11.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:06:12.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:06:13.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:06:14.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:06:15.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:06:16.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:06:17.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:06:18.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:06:19.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:06:20.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:06:21.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:06:22.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:06:23.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:06:24.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:06:25.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:06:26.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:06:27.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:06:28.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:06:29.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:06:30.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8140,2025-04-26T22:06:31.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:06:32.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:06:33.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:06:34.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:06:35.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:06:36.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:06:37.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:06:38.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:06:39.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:06:40.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:06:41.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:06:42.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:06:43.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:06:44.496Z
