entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:45:51.119Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:45:52.008Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:45:53.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:45:54.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T14:45:55.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:45:56.009Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:45:57.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:45:58.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:45:59.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:46:00.008Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:46:01.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:46:02.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T14:46:03.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T14:46:04.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:46:05.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:46:06.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T14:46:07.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:46:08.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3780,2025-03-26T14:46:09.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:46:10.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:46:11.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:46:12.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:46:13.009Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:46:14.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:46:15.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:46:16.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:46:17.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T14:46:18.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:46:19.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:46:20.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:46:21.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:46:22.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:46:23.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:46:24.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3500,2025-03-26T14:46:25.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:46:26.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:46:27.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:46:28.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:46:29.030Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:46:30.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:46:31.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:46:32.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:46:33.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:46:34.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T14:46:35.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:46:36.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T14:46:37.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:46:38.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:46:41.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:46:42.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:46:43.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T14:46:44.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:46:45.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:46:46.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T14:46:47.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:46:48.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:46:49.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:46:50.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:46:51.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:46:52.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T14:46:53.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:46:54.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:46:55.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:46:56.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:46:57.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:46:58.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T14:47:00.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:47:01.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:47:02.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:47:03.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:47:05.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:47:06.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T14:47:07.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T14:47:08.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:47:09.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:47:10.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:47:11.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:47:12.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:47:13.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:47:14.016Z
